customer_unique_id,order_id,score_time,target_repeat_within_180d,review_score,review_text,text_present,text_char_len,text_word_count,exclamation_count,question_count,total_price,total_freight,payment_value_total,payment_installments_max,payment_records,payment_type_nunique,payment_type_mode,item_count,seller_count,product_count,product_category_main,seller_state_mode,customer_state,same_state_seller_customer,approval_lag_hours,delivery_days,delivery_delay_days,delivery_delay_days_clipped,late_delivery_flag,freight_ratio,payment_gap,product_weight_g_mean,package_volume_cm3_mean,product_photos_qty_mean,product_description_lenght_mean,purchase_month,purchase_quarter,weekend_purchase_flag,log1p_total_price,log1p_total_freight,log1p_payment_value_total,log1p_product_weight_g_mean,log1p_package_volume_cm3_mean,log1p_approval_lag_hours,log1p_delivery_days
6c70324eb4074daf1c299e44be3587cc,b304857eafb27666d96c8fca31758a13,2017-12-19 23:53:27,0,1.0,__NO_REVIEW_TEXT__,0,0,0,0,0,99.9,13.72,113.62,2.0,1.0,1.0,credit_card,1,1,1,bed_bath_table,SP,SP,1,0.2702777777777778,24.623622685185186,4.995451388888889,4.995451388888889,1,0.13733733733733733,0.0,1225.0,19950.0,1.0,259.0,11,4,1,4.6141299273595635,2.6892071133007303,4.741622309123591,7.111512116496157,9.901034546375062,0.23923559921385382,3.243514687143228
b33223d07508d612901c0350d1cfe054,38cb813a638594505086f338bb5d4cae,2017-12-19 23:55:29,0,3.0,__NO_REVIEW_TEXT__,0,0,0,0,0,32.49,35.67,68.16,5.0,1.0,1.0,credit_card,1,1,1,sports_leisure,SP,MA,0,0.12861111111111112,28.281770833333333,5.996863425925926,5.996863425925926,1,1.097876269621422,0.0,378.0,4116.0,1.0,3161.0,11,4,0,3.5112468868061133,3.6019589820832345,4.23642266081509,5.937536205082426,8.322880021769905,0.12098777154352539,3.376965166544823
844feccfac495cdeeb37b4b70d5b479b,6dabb450123d01750d1b176ea59026a1,2017-12-20 00:00:00,0,3.0,__NO_REVIEW_TEXT__,0,0,0,0,0,21.99,17.63,39.62,3.0,1.0,1.0,credit_card,1,1,1,telephony,SP,CE,0,48.141666666666666,25.45633101851852,0.7647800925925926,0.7647800925925926,1,0.8017280582082765,0.0,100.0,1188.0,1.0,1440.0,11,4,0,3.1350593387750902,2.924773184613497,3.7042605561522386,4.61512051684126,7.080867896690782,3.894707283218458,3.275495487640774
da26c8a88b689a477e09c8192a7ee0d6,8b308e477ac0136cd944e507c62edace,2017-12-20 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,107.0,17.46,124.46,6.0,1.0,1.0,credit_card,1,1,1,sports_leisure,SP,SP,1,0.17833333333333334,6.725462962962963,-16.329930555555556,-16.329930555555556,0,0.16317757009345796,-1.4210854715202004e-14,3100.0,17280.0,1.0,3481.0,12,4,0,4.68213122712422,2.9156062290747062,4.831986982668597,8.03947991910045,9.757362911053992,0.1641010106804264,2.044521751468692
fa80c2b23f24f7c047e1fe10c7429ffc,2e104824b1ffecb70c5195df299f4b13,2017-12-20 00:00:00,0,4.0,__NO_REVIEW_TEXT__,0,0,0,0,0,59.99,12.76,72.75,1.0,1.0,1.0,boleto,1,1,1,bed_bath_table,SP,SP,1,30.316666666666666,15.090231481481482,-7.054421296296296,-7.054421296296296,0,0.21270211701950323,0.0,1450.0,13500.0,1.0,504.0,12,4,0,4.110709916308365,2.6217658325051976,4.300680995219929,7.280008252884188,9.510519035757246,3.4441504371913645,2.778212347568392
d1f648d6b893193b2e509c0f1b9acced,ea74c0ec2238c2e2ad552859f6f30d37,2017-12-20 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,189.9,22.13,212.03,4.0,1.0,1.0,credit_card,1,1,1,telephony,BA,SP,0,47.905,13.242847222222222,-13.101493055555556,-13.101493055555556,0,0.11653501843075302,0.0,450.0,561.0,1.0,1885.0,12,4,0,5.251749730731702,3.141130476243348,5.361433000862112,6.111467339502679,6.331501849893691,3.889879640742456,2.65625483137819
3ef69967280e6029940e7f353d3eec6b,debbc667d166dc32a2733fb0d660ca46,2017-12-20 00:00:00,0,5.0,Site maravilhoso tanto no atendimento quanto na entrega ... Muito satisfeito!,1,77,11,1,0,49.9,17.92,67.82,1.0,1.0,1.0,boleto,1,1,1,furniture_decor,SP,BA,0,46.08361111111111,20.16056712962963,-14.278888888888888,-14.278888888888888,0,0.35911823647294594,0.0,600.0,4913.0,1.0,928.0,11,4,0,3.929862923556477,2.9402195636237325,4.231494400369335,6.398594934535208,8.499843553081124,3.8519249810460523,3.0521394085983062
111196f9a437864a2c6cd3002a02d997,b3323f23d2e1dcb65cb159b76406e1f8,2017-12-20 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,22.4,15.79,38.19,2.0,1.0,1.0,credit_card,1,1,1,auto,SP,MT,0,2.5719444444444446,12.330115740740741,-21.137708333333332,-21.137708333333332,0,0.7049107142857143,0.0,50.0,1760.0,2.0,143.0,12,4,0,3.152736022363656,2.8207834710894493,3.66842161221154,3.9318256327243257,7.473637108496206,1.2731101098262376,2.5900258168791597
b61de7fcc331da9b8493a4ec5ba50a51,3891bbda14004bcbb610fdcb3720986d,2017-12-20 00:00:00,0,3.0,"COMPREI 02 JOGOS DE LENCOIS DE CETIM E UMA COLCHA, MAS ATÉ AGORA SÓ RECEBI O JOGO DE LENCOL COR COBRE. O QUE HOUVE????",1,118,24,0,4,199.8,35.9,235.7,1.0,1.0,1.0,boleto,2,1,2,bed_bath_table,SP,RJ,0,14.635277777777778,12.440694444444444,-14.060208333333334,-14.060208333333334,0,0.17967967967967965,-2.842170943040401e-14,1225.0,7375.5,1.0,189.0,12,4,0,5.302309387817574,3.6082115510464816,5.466793516519938,7.111512116496157,8.906054550357622,2.749529757159261,2.5982870037337014
0b8f908a3b8e307be5c917414bc8275d,2ae5260ce606b477a55abe5a13cd5cad,2017-12-20 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,1009.0,22.69,1031.69,10.0,1.0,1.0,credit_card,1,1,1,baby,SP,SP,1,0.1763888888888889,7.971331018518518,-15.209467592592592,-15.209467592592592,0,0.02248761149653122,0.0,15800.0,134292.0,5.0,1447.0,12,4,0,6.917705609835305,3.165053018170694,6.93992232727616,9.6678285081515,11.807779259038256,0.1624494826419534,2.194034050627708
8b23ded17eef570d6379720599a84dad,329b935dc9e117a0a15ea77fba51e1e5,2017-12-20 00:00:00,0,4.0,"Entrega super ágil, bem antes do prazo final. Porém recebi um produto diferente do anunciado, mas de boa qualidade e que satisfez minha necessidade. ",1,149,24,0,0,26.99,7.78,34.77,1.0,1.0,1.0,credit_card,1,1,1,telephony,SP,SP,1,0.16833333333333333,2.7763310185185186,-16.49565972222222,-16.49565972222222,0,0.2882549092256392,7.105427357601002e-15,100.0,627.0,3.0,393.0,12,4,1,3.331847303527362,2.172476407647025,3.5771095532709265,4.61512051684126,6.4425401664681985,0.1555782318184437,1.3287529082435814
6120fada9a5891d3f9b94a57a17da892,12b63b3416a5f2cfb2db709782a07af5,2017-12-20 00:00:00,0,3.0,Não recebi os produtos completo ainda veio faltando o um rolo de fio.,1,69,13,0,0,132.95,68.53999999999999,201.49,1.0,1.0,1.0,boleto,3,2,3,construction_tools_construction,PR,SP,0,113.05583333333334,12.057337962962963,-19.48011574074074,-19.48011574074074,0,0.5155321549454682,2.842170943040401e-14,1800.0,2966.6666666666665,1.0,409.6666666666667,12,4,0,4.897466595990617,4.241902126579715,5.310690502611178,7.496097345175956,7.995531288905561,4.7366880945801055,2.569350271752024
740b9a28b39035534bf3425b19016263,0f914d0786d04db3fe3dfb23cfe60aeb,2017-12-20 00:00:00,0,4.0,parabéns pelo bom atendimento,1,29,4,0,0,69.9,17.74,87.64,1.0,1.0,1.0,credit_card,1,1,1,sports_leisure,MG,SP,0,0.2111111111111111,30.270590277777778,-9.324641203703704,-9.324641203703704,0,0.25379113018597993,0.0,800.0,37800.0,2.0,403.0,11,4,1,4.2612704335380815,2.930660276810276,4.484583222998974,6.68586094706836,10.540090836284206,0.19153821189887862,3.4426780480993173
3fe205252c153bf71775e1fe3a198e57,2f7d729d01da93cdb12badf11a21d0e8,2017-12-20 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,59.0,12.48,71.48,1.0,1.0,1.0,boleto,1,1,1,garden_tools,SP,SP,1,0.4725,1.3889467592592593,-16.205277777777777,-16.205277777777777,0,0.21152542372881356,0.0,1550.0,19800.0,2.0,348.0,12,4,0,4.0943445622221,2.601207105484161,4.283310661734724,7.346655163176539,9.893487720457795,0.3869616365436047,0.8708525823101834
09c6714474a00b7982d406b4af1b29af,28f4aecc81f76b7e6055d4c9e6b7e9e4,2017-12-20 00:00:00,0,1.0,"Consta que meu pedido foi entregue dia 20/12, e não foi, gostaria de saber o que vocês vão fazer agora. No aguardo",1,114,22,0,0,279.9,13.46,293.36,5.0,1.0,1.0,credit_card,1,1,1,telephony,SP,SP,1,59.83722222222222,20.95570601851852,1.9007060185185185,1.9007060185185185,1,0.04808860307252591,5.684341886080802e-14,300.0,2340.0,1.0,820.0,11,4,0,5.637998734110198,2.671386216730619,5.6848035080583985,5.707110264748875,7.75833346749091,4.108201809251836,3.0890270610242414
74c6b6336f05cf00bafc9dd75f50e42b,7c1568b712565a331d904737d825b819,2017-12-20 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,229.99,57.28,287.27,1.0,1.0,1.0,boleto,1,1,1,home_appliances_2,SP,SP,1,10.783333333333333,6.075960648148148,-19.28119212962963,-19.28119212962963,0,0.24905430670898734,0.0,18250.0,106875.0,1.0,722.0,12,4,0,5.442374419541463,4.065258981327004,5.6638975409572865,9.811975152030021,11.579424562920433,2.4666861036744723,1.9567032149689243
f1f63855251a2ca72167f4eb6be56f3a,2031a1b41c54dd437f56e81eacb22e7a,2017-12-20 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,44.49,34.15,78.64,1.0,1.0,1.0,credit_card,1,1,1,sports_leisure,SP,PI,0,0.15583333333333332,13.51820601851852,-19.129710648148148,-19.129710648148148,0,0.7675882220723758,0.0,200.0,2375.0,6.0,833.0,12,4,0,3.817492521581913,3.5596246182566738,4.377516479195996,5.303304908059076,7.773173680482536,0.1448215845387399,2.67540344931979
2ef188e54bb573a3eda1730148d60774,2414366ce919fcb8e0f47caeb95e580c,2017-12-20 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,49.9,7.78,57.68,1.0,1.0,1.0,boleto,1,1,1,market_place,SP,SP,1,21.370277777777776,5.354340277777778,-14.44082175925926,-14.44082175925926,0,0.1559118236472946,0.0,200.0,5120.0,2.0,121.0,12,4,0,3.929862923556477,2.172476407647025,4.072098953274781,5.303304908059076,8.54110501146255,3.1077331928490723,1.8491380877306423
6b4fd5d14176993e0d213fb2768ed568,ed6fa5e51bb096344440db276aedc37b,2017-12-20 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,179.0,18.82,197.82,1.0,1.0,1.0,boleto,1,1,1,electronics,SC,RJ,0,55.473055555555554,23.73671296296296,-7.421921296296296,-7.421921296296296,0,0.10513966480446928,0.0,450.0,2816.0,2.0,1413.0,11,4,1,5.19295685089021,2.986691528901842,5.292399892783999,6.111467339502679,7.943427767876373,4.033763631580822,3.208288494877858
77e7ed9f9f4def7f01e4213f9b1787b5,a3c3508e603e9411b2b69972993bd079,2017-12-20 00:00:00,0,5.0,"Produto entregue de forma rápida, parece ser original, bem embalado no recebimento.
recomendo o a loja",1,103,16,0,0,349.9,20.02,369.92,1.0,1.0,1.0,boleto,1,1,1,perfumery,SC,RJ,0,29.04361111111111,13.907025462962963,-21.167164351851852,-21.167164351851852,0,0.057216347527865107,5.684341886080802e-14,525.0,4608.0,1.0,874.0,12,4,0,5.860501282589169,3.045474365448805,5.915986405932025,6.26530121273771,8.435766192720509,3.40265002976153,2.7018326094080503
da257c6b246dcb35d5af11ce76d232d1,ef5025f48c69b9d957744cd6d6f9b662,2017-12-20 00:00:00,0,4.0,__NO_REVIEW_TEXT__,0,0,0,0,0,21.99,15.1,37.09,1.0,1.0,1.0,credit_card,1,1,1,telephony,SP,PR,0,2.192222222222222,24.890266203703703,-2.497662037037037,-2.497662037037037,0,0.6866757617098681,7.105427357601002e-15,300.0,816.0,4.0,540.0,11,4,0,3.1350593387750902,2.7788192719904172,3.6399517804905126,5.707110264748875,6.705639094860003,1.1607172956549787,3.253867075815789
454c6584341c73204ed4f795e2946f56,efb8dac7a0254c587d4004ae2b7a3b22,2017-12-20 00:00:00,0,5.0,"Chegou em perfeitas condições e mais rápido que o previsto.
Recomendo!",1,71,11,1,0,170.0,12.69,182.69,1.0,1.0,1.0,credit_card,1,1,1,watches_gifts,SP,SP,1,5.983333333333333,10.352002314814815,-15.361782407407407,-15.361782407407407,0,0.07464705882352941,0.0,459.0,3276.0,2.0,631.0,12,4,1,5.14166355650266,2.6166656393003573,5.213249554157973,6.131226489483141,8.094683648698815,1.943526357700037,2.4293941437702307
1542f4959076c8f963e17602962cc837,6509efe5f7fec11ff1e44d9232103a0e,2017-12-20 00:00:00,0,3.0,__NO_REVIEW_TEXT__,0,0,0,0,0,267.0,34.76,301.76,1.0,1.0,1.0,boleto,1,1,1,agro_industry_and_commerce,RS,PI,0,82.16972222222222,10.993449074074075,-22.279953703703704,-22.279953703703704,0,0.130187265917603,0.0,1000.0,6552.0,3.0,1378.0,12,4,0,5.5909869805108565,3.576829950305313,5.712940412440966,6.90875477931522,8.787678239039497,4.420883365995522,2.484360590230787
699003f10173022740145aa4aaeaccd5,6957a72f3cc3a47e9d93b8b3b863c425,2017-12-20 00:00:00,0,4.0,__NO_REVIEW_TEXT__,0,0,0,0,0,209.0,19.7,228.7,6.0,1.0,1.0,credit_card,1,1,1,sports_leisure,SP,BA,0,48.521388888888886,24.16494212962963,-0.0641550925925926,-0.0641550925925926,0,0.09425837320574162,0.0,1813.0,10920.0,1.0,521.0,11,4,1,5.3471075307174685,3.0301337002713233,5.436774109695053,7.503289630675082,9.298442820197728,3.9024046750122885,3.22545184058847
0d01490a0bd0ced6c5ced896471a5d50,80b77c666e1dab43571417e42bc149e5,2017-12-20 00:00:00,0,1.0,produto não funciona bem,1,24,4,0,0,39.99,15.1,55.09,1.0,1.0,1.0,credit_card,1,1,1,telephony,SP,MG,0,0.17666666666666667,12.073715277777778,-15.271550925925926,-15.271550925925926,0,0.3775943985996499,0.0,125.0,1045.0,1.0,380.0,12,4,0,3.7133281345162463,2.7788192719904172,4.026957543520246,4.836281906951478,6.952728644624869,0.1626855822770957,2.570603747209616
26e28dec8cb5276d208656aa1c8b3b50,e460c3e09735ad9e71e6e6b84d5cd085,2017-12-20 00:00:00,0,4.0,produto muito bom recomendo sempre,1,34,5,0,0,99.9,18.27,118.17,1.0,1.0,1.0,boleto,1,1,1,pet_shop,SC,MS,0,86.67861111111111,25.288912037037036,-7.174548611111111,-7.174548611111111,0,0.18288288288288287,0.0,1600.0,40000.0,2.0,1143.0,11,4,0,4.6141299273595635,2.958549482426275,4.7805510451027144,7.3783837129967145,10.596659732783579,4.473677982644398,3.269147254737406
b7d3b4f8da39c2b27404f53ef5f74be6,c73c7b94754de2363ea55ba35902321d,2017-12-20 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,24.5,11.85,36.35,1.0,1.0,1.0,boleto,1,1,1,consoles_games,SP,SP,1,19.998333333333335,18.956261574074073,-2.3971643518518517,-2.3971643518518517,0,0.4836734693877551,0.0,150.0,2304.0,4.0,100.0,11,4,0,3.2386784521643803,2.553343811341229,3.6203329115788265,5.017279836814924,7.742835955430749,3.0444430694944833,2.99354295745318
31c2518bb0a8ce514321a9279deeca39,12841a11f62453c88f68ee1f7cb45c47,2017-12-20 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,53.9,11.88,65.78,1.0,1.0,1.0,credit_card,1,1,1,sports_leisure,SP,SP,1,0.23305555555555554,13.210949074074074,-9.109814814814815,-9.109814814814815,0,0.22040816326530616,0.0,400.0,8160.0,4.0,439.0,12,4,0,4.005513348515485,2.5556757206762075,4.201403634515509,5.993961427306569,9.007121989469242,0.20949528038983387,2.6540127290464866
b6a3c8559ca50f11853e81dcc7674f2f,fd08c88095ca23b6188a30f0abc679e3,2017-12-20 00:00:00,0,4.0,__NO_REVIEW_TEXT__,0,0,0,0,0,9.4,34.15,43.55,4.0,1.0,1.0,credit_card,1,1,1,furniture_decor,PR,BA,0,3.087222222222222,24.89496527777778,-7.2531944444444445,-7.2531944444444445,0,3.632978723404255,0.0,500.0,3450.0,1.0,608.0,11,4,0,2.341805806147327,3.5596246182566738,3.796612153916818,6.2166061010848646,8.146419323098003,1.4078655760480083,3.254048558989757
b636fa8d093c315e98bc4911a301a42b,be64b86415ab3c14a508e61cc6cfceb9,2017-12-20 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,69.99,11.99,81.98,1.0,1.0,1.0,boleto,1,1,1,auto,SP,SP,1,15.19111111111111,14.368344907407407,-8.14613425925926,-8.14613425925926,0,0.17131018716959567,1.4210854715202004e-14,350.0,2040.0,3.0,672.0,12,4,0,4.262539022051294,2.5641798306825083,4.418599614904722,5.860786223465865,7.621195162809845,2.7844623948041436,2.7323098684345695
2cc61788da32ec201b1a280fb06d077e,1bd0adb7c2353f3a04e09e2170d42998,2017-12-20 00:00:00,0,5.0,"Sempre é bom receber os produtos antes do período previsto
",1,60,10,0,0,249.99,18.85,268.84,1.0,1.0,1.0,boleto,1,1,1,sports_leisure,RJ,RJ,1,15.581666666666667,12.353993055555556,-6.174270833333333,-6.174270833333333,0,0.07540301612064483,-5.684341886080802e-14,6300.0,26880.0,2.0,748.0,12,4,0,5.525413097700675,2.9882040071331994,5.597829190753394,8.748463629942055,10.199174996326047,2.808297667373213,2.5918154454082507
0de97ff655abfc142ba6fc83e86bf082,3745e06e7f01e1652cfd4b9d31651820,2017-12-20 00:00:00,0,5.0,"Preciso devolver o produto e não consigo, estou arrependido da compra ",1,70,11,0,0,2700.0,34.66,2734.66,10.0,1.0,1.0,credit_card,1,1,1,watches_gifts,RJ,SP,0,0.14666666666666667,17.05560185185185,-9.1759375,-9.1759375,0,0.012837037037037036,0.0,500.0,3600.0,1.0,1648.0,12,4,1,7.901377353792616,3.574029612434994,7.914128002014561,6.2166061010848646,8.188966863648876,0.1368591827171973,2.8934559885328497
3a89a315936b3df814113142920a5127,6811f439ad8873c28f8e1138e02229a5,2017-12-20 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,649.0,20.98,669.98,9.0,1.0,1.0,credit_card,1,1,1,sports_leisure,SC,MG,0,0.14944444444444444,9.233078703703704,-23.292974537037036,-23.292974537037036,0,0.03232665639445301,0.0,250.0,4480.0,2.0,1449.0,12,4,1,6.476972362889683,3.090132948975475,6.508739330268152,5.5254529391317835,8.407601514786142,0.13927873386128697,2.3256254832412395
cc371e5fbd115ff2543923d1cd2c6ed7,be5435c57df6900352df2542b39a99de,2017-12-20 00:00:00,0,4.0,__NO_REVIEW_TEXT__,0,0,0,0,0,129.99,17.16,147.15,1.0,1.0,1.0,credit_card,1,1,1,luggage_accessories,PR,SP,0,0.16083333333333333,10.776701388888888,-19.455416666666668,-19.455416666666668,0,0.13201015462727902,0.0,1200.0,26400.0,1.0,468.0,12,4,0,4.875120984409557,2.8992213731731473,4.998225274019575,7.0909098220799835,10.181157167204903,0.149138138003714,2.4661231210899555
e22811412d27c1cb39969f35bf4dbbb9,66a78e85c6861534eb1d18df457530db,2017-12-20 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,21.99,13.37,35.36,1.0,1.0,1.0,credit_card,1,1,1,health_beauty,SP,SP,1,4.702222222222222,15.241631944444444,-7.266076388888889,-7.266076388888889,0,0.6080036380172806,0.0,525.0,6048.0,2.0,1356.0,12,4,0,3.1350593387750902,2.6651427000909336,3.5934692693092782,6.26530121273771,8.707648248106914,1.7408559624112163,2.78757781887476
3b397ff9a306a4024edb029f9718abae,4b7c75647aa227e46207431cad3bf247,2017-12-20 00:00:00,0,5.0,"Amei a mesa de canto, maravilhosa!!!!!",1,38,6,5,0,139.9,23.78,163.68,8.0,1.0,1.0,credit_card,1,1,1,furniture_living_room,MG,SP,0,0.17027777777777778,16.934467592592593,-8.25548611111111,-8.25548611111111,0,0.16997855611150822,0.0,6200.0,36190.0,2.0,327.0,12,4,1,4.948050418904635,3.2100368762009963,5.104004196901704,8.732465848349879,10.49656574811856,0.15724113753481517,2.8867244251570967
2cff19f82e5bd036997316e754134bb8,4ed4fd7504f47d67ad6b728e867c4ddd,2017-12-20 00:00:00,0,4.0,__NO_REVIEW_TEXT__,0,0,0,0,0,159.9,18.37,178.27,6.0,1.0,1.0,credit_card,1,1,1,health_beauty,RJ,MG,0,0.4036111111111111,11.202731481481482,-21.16712962962963,-21.16712962962963,0,0.11488430268918073,0.0,792.0,4256.0,1.0,325.0,12,4,0,5.080783053998338,2.9637254774189046,5.188893049266747,6.675823221634848,8.356319965828153,0.3390482808477072,2.501659818603866
f499f5419a0121c20de531d64dad5ddd,09045ce363fa81cd9f206c86b989e2ba,2017-12-20 00:00:00,0,4.0,__NO_REVIEW_TEXT__,0,0,0,0,0,72.99,33.12,106.11,10.0,1.0,1.0,credit_card,1,1,1,housewares,SP,PA,0,0.14527777777777778,26.168958333333332,-7.147824074074074,-7.147824074074074,0,0.45376078914919854,1.4210854715202004e-14,11350.0,51170.0,1.0,193.0,11,4,0,4.303929948937459,3.5298837226234783,4.673856343776539,9.337061124755339,10.842928244308982,0.13564720826269866,3.3020750838491755
6e0bc311366f91424b4654ce10d894c3,491e0cbf42a355f2797b69226d4db636,2017-12-20 00:00:00,0,4.0,__NO_REVIEW_TEXT__,0,0,0,0,0,189.9,10.14,200.04,8.0,1.0,1.0,credit_card,1,1,1,toys,SP,SP,1,0.19416666666666665,6.220277777777778,-13.185381944444444,-13.185381944444444,0,0.05339652448657188,-2.842170943040401e-14,1000.0,15120.0,5.0,675.0,12,4,0,5.251749730731702,2.410542234499138,5.303503893235336,6.90875477931522,9.623839785112668,0.17744859205208016,1.976893425541077
87914dda99d76004bfd05778028fa7e8,5462150a55227cc8cba846f26101492e,2017-12-20 00:00:00,1,5.0,"Só o manual veio apagado
Não sabia como instalar!!",1,51,9,2,0,129.99,15.66,145.65,1.0,1.0,1.0,credit_card,1,1,1,toys,RJ,SP,0,0.2063888888888889,16.937013888888888,-8.419988425925926,-8.419988425925926,0,0.1204708054465728,0.0,400.0,12880.0,1.0,268.0,12,4,1,4.875120984409557,2.8130106367386967,4.9880487954234605,5.993961427306569,9.463508636396089,0.1876315080906205,2.8868663928816183
d509a63c7291d01839d99afb6387d94a,dcf834176dc467316b2e4dbd9544a9b4,2017-12-20 00:00:00,0,5.0,Ótimo produto acabamento muito bom gostei muito recomendo a todos,1,65,10,0,0,69.9,16.25,86.15,2.0,1.0,1.0,credit_card,1,1,1,sports_leisure,MG,SP,0,0.24083333333333334,33.88664351851852,-7.3521875,-7.3521875,0,0.23247496423462086,0.0,800.0,37800.0,2.0,403.0,11,4,0,4.2612704335380815,2.847812143477369,4.46763077196603,6.68586094706836,10.540090836284206,0.2157831969079173,3.552104048751516
5fadd0a075fbb60f6a94d6c38e055835,6aef284c51f971e11cffc4e49caea7af,2017-12-20 00:00:00,0,3.0,__NO_REVIEW_TEXT__,0,0,0,0,0,49.77,7.78,57.55,1.0,1.0,1.0,boleto,1,1,1,unknown,SP,SP,1,47.35722222222222,3.4822337962962964,-13.314641203703705,-13.314641203703705,0,0.15631906771147278,-7.105427357601002e-15,100.0,2112.0,,,12,4,1,3.927305628959303,2.172476407647025,4.069881090043726,4.61512051684126,7.655864017616056,3.878615584523308,1.5001215374043277
68879d9986551c8c9e7bd1686195402d,d719d2c72e0dfc9d994ee85c1d594861,2017-12-20 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,76.0,32.22,108.22,4.0,1.0,1.0,credit_card,2,1,1,bed_bath_table,SP,MG,0,21.462777777777777,25.243587962962962,0.9145833333333333,0.9145833333333333,1,0.42394736842105263,0.0,550.0,8364.0,1.0,246.0,11,4,0,4.343805421853684,3.503152104185149,4.693364196724008,6.311734809152915,9.031811613420924,3.1118596183227103,3.2674216911217253
bdb1a171ed70df2c103357ed139c1ea0,08eef0ee40e395cb547563fc31ab1bd7,2017-12-20 00:00:00,0,5.0,Produto correto e dentro do prazo.,1,34,6,0,0,69.9,28.89,98.79,5.0,1.0,1.0,credit_card,1,1,1,health_beauty,RJ,BA,0,2.2294444444444443,24.741608796296298,-0.17452546296296295,-0.17452546296296295,0,0.4133047210300429,0.0,1167.0,4864.0,1.0,1619.0,11,4,1,4.2612704335380815,3.3975239762958465,4.603067977896221,7.0630481633881725,8.489821994620105,1.1723101238170945,3.2481087020134374
e1c9d0f3f0ac160005afc4eaf252c393,281e6230f2de05d273019e23988c6496,2017-12-20 00:00:00,0,4.0,deveria ser mais rapido,1,23,4,0,0,84.99,20.08,105.07,5.0,1.0,1.0,credit_card,1,1,1,health_beauty,SP,GO,0,0.22027777777777777,22.910428240740742,0.7863425925925925,0.7863425925925925,1,0.23626308977526767,0.0,900.0,6732.0,3.0,1513.0,11,4,1,4.454231010422805,3.0483247236731614,4.664099253517379,6.803505257608338,8.814776088545281,0.19907851953157818,3.174314691838522
a6dffeb9c9846f2b1afbf5f8ced6f84e,592d00942a47033fc878f73feef041bb,2017-12-20 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,40.0,16.79,56.79,1.0,1.0,1.0,boleto,1,1,1,auto,SP,BA,0,67.1875,17.61837962962963,-14.005868055555556,-14.005868055555556,0,0.41974999999999996,0.0,50.0,4352.0,1.0,956.0,12,4,1,3.713572066704308,2.8786365016777435,4.056815750329687,3.9318256327243257,8.378620541552298,4.22226126359329,2.9241492449488513
