customer_unique_id,order_id,score_time,target_repeat_within_180d,review_score,review_text,text_present,text_char_len,text_word_count,exclamation_count,question_count,total_price,total_freight,payment_value_total,payment_installments_max,payment_records,payment_type_nunique,payment_type_mode,item_count,seller_count,product_count,product_category_main,seller_state_mode,customer_state,same_state_seller_customer,approval_lag_hours,delivery_days,delivery_delay_days,delivery_delay_days_clipped,late_delivery_flag,freight_ratio,payment_gap,product_weight_g_mean,package_volume_cm3_mean,product_photos_qty_mean,product_description_lenght_mean,purchase_month,purchase_quarter,weekend_purchase_flag,log1p_total_price,log1p_total_freight,log1p_payment_value_total,log1p_product_weight_g_mean,log1p_package_volume_cm3_mean,log1p_approval_lag_hours,log1p_delivery_days
22430cab2d3b80065613c8784a1eed9d,190557ff9eb3797082b5279359cf7bef,2018-02-03 14:48:33,0,1.0,__NO_REVIEW_TEXT__,0,0,0,0,0,70.97,17.75,88.72,1.0,1.0,1.0,credit_card,1,1,1,toys,SP,RJ,0,3.1158333333333332,58.09179398148148,26.617048611111112,26.617048611111112,1,0.2501056784556855,0.0,3008.0,46080.0,1.0,673.0,12,4,0,4.276249365519713,2.9311937524164198,4.496693709652008,8.009363076630045,10.73815599652319,1.414841324764533,4.079092065050412
021109bdb16fa17c2463cab87da314f3,06a05e46d787299f6277bfcb590f2ef5,2018-02-03 15:18:59,0,1.0,Comprei no dia 10/01. O prazo de entrega no momento da compra era de até 12 dias e até agora não chegou.,1,104,22,0,0,100.8,58.9,159.7,2.0,1.0,1.0,credit_card,1,1,1,sports_leisure,MG,SP,0,0.13083333333333333,23.646747685185186,5.63818287037037,5.63818287037037,1,0.5843253968253969,0.0,16100.0,1848.0,1.0,956.0,1,1,0,4.623010104116422,4.092676505121403,5.0795392727434665,9.686636660844938,7.522400231387125,0.12295482405877746,3.2046449520348053
dd09aa035593f32051038b4b56634a68,a158403af039363a043ead0c69f1fd2b,2018-02-03 16:21:12,0,1.0,"Venho expressar a minha grande insatisfação pela loja e vendedor do produto.
Comprei o produto a mais de um mês e não recebi, o mesmo ficou de entrar em contato comigo e não me respondeu. ",1,189,35,0,0,149.99,40.38,190.37,2.0,1.0,1.0,credit_card,1,1,1,computers_accessories,MG,RJ,0,0.2763888888888889,41.687280092592594,3.681388888888889,3.681388888888889,1,0.26921794786319087,0.0,6550.0,8000.0,1.0,1893.0,12,4,1,5.017213609456379,3.722797672317397,5.2542087269219735,8.787372988731876,8.987321812850125,0.24403491034558608,3.753900985753291
2d263f9fadc3b4e4e25d65ac93dcc6e3,258fdca015115622abad4d8ac1a13ae4,2018-02-03 17:34:45,0,,__NO_REVIEW_TEXT__,0,0,0,0,0,40.9,17.92,58.82,1.0,1.0,1.0,credit_card,1,1,1,stationery,MG,SC,0,84.29194444444444,27.80523148148148,-5.267534722222222,-5.267534722222222,0,0.4381418092909536,0.0,700.0,15180.0,1.0,231.0,1,1,1,3.735285826928092,2.9402195636237325,4.091340053201802,6.55250788703459,9.627799924932715,4.4460800121066075,3.360557019308331
18d9b0fed8328d847cb754ceff384ba3,d36c9e6c91bc20393532ed865c34911d,2018-02-04 00:00:00,0,5.0,Muito bom o atendimento,1,23,4,0,0,79.99,13.11,93.1,1.0,1.0,1.0,boleto,1,1,1,computers_accessories,SP,SP,1,22.84111111111111,3.9736458333333333,-11.414212962962964,-11.414212962962964,0,0.16389548693586697,0.0,2500.0,20000.0,7.0,1400.0,1,1,0,4.3943256902608985,2.6468837658647226,4.544358046591334,7.824445930877619,9.90353755128617,3.1714114481207702,1.604153139254105
f7b21bd1e2457a8011c46f11e2bb6a8d,3eeb4f7586da186783c7820e81bf90ac,2018-02-04 00:00:00,0,1.0,"Super recomendo a compra e entrega direto pelo Lojas lannister, mais pela loja parceira targaryen não.
Entrega super atrasada. Avaliando o produto, não recomendo, baixa qualidade. Triste com a compra.",1,201,30,0,0,93.97,14.41,108.38,1.0,1.0,1.0,boleto,1,1,1,bed_bath_table,MG,SP,0,82.99555555555555,22.17596064814815,-1.121689814814815,-1.121689814814815,0,0.15334681281259976,0.0,1600.0,32000.0,1.0,597.0,1,1,0,4.553561052254861,2.7350166493320245,4.694828057918627,7.3783837129967145,10.373522431293592,4.430763887390618,3.14311556250859
573933fa7b6b10b6882a68726a09104b,973b7f50240979971b3f5f8913d09e23,2018-02-04 00:00:00,0,5.0,Produto muito bom,1,17,3,0,0,80.99,11.77,92.76,3.0,1.0,1.0,credit_card,1,1,1,health_beauty,SP,SP,1,0.14,7.1776736111111115,-5.995277777777778,-5.995277777777778,0,0.1453265835288307,1.4210854715202004e-14,1650.0,5148.0,1.0,450.0,1,1,0,4.406597288608086,2.547098670044448,4.540738325828703,7.409136443920128,8.546557800046141,0.1310282624064041,2.101407710545746
25cd7bcd6efd9e8b64719587c33173b8,c66488780f43562cfae644d046d1864b,2018-02-04 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,24.99,7.78,32.77,1.0,1.0,1.0,boleto,1,1,1,telephony,SP,SP,1,14.315,9.069895833333334,-5.389930555555556,-5.389930555555556,0,0.3113245298119248,7.105427357601002e-15,250.0,816.0,3.0,734.0,1,1,0,3.2577118486533987,2.172476407647025,3.5195728343974766,5.5254529391317835,6.705639094860003,2.7288327402847385,2.3095503624201004
d9e724e4624dd09a84815bd03885e9ca,3252dd45c17883d5627d7c9aa1ef9bd8,2018-02-04 00:00:00,0,1.0,Recebi o produto errado. como devo proceder?,1,44,7,0,1,58.0,15.16,73.16,1.0,1.0,1.0,credit_card,1,1,1,home_appliances,SP,MG,0,0.31555555555555553,17.254375,-26.40509259259259,-26.40509259259259,0,0.2613793103448276,0.0,350.0,3996.0,1.0,257.0,1,1,0,4.07753744390572,2.7825390530929495,4.306224921257599,5.860786223465865,8.293299358711323,0.27425905211964025,2.904404777326205
1afad585650bcfea043426764c8ddbe5,5f53ad559baa843298f7772942dbc6fb,2018-02-04 00:00:00,0,4.0,__NO_REVIEW_TEXT__,0,0,0,0,0,149.9,15.81,165.71,5.0,1.0,1.0,credit_card,1,1,1,computers_accessories,PE,SE,0,0.3863888888888889,13.813657407407407,-15.230092592592593,-15.230092592592593,0,0.10547031354236157,0.0,533.0,4840.0,1.0,894.0,1,1,1,5.016617365773803,2.821973947420524,5.11625577595994,6.280395838960195,8.484876589939695,0.32670244502540785,2.695549553051736
331713278bf9bfddd8dda7060aca4aef,7f11b258da5d293493da13b0d5894302,2018-02-04 00:00:00,0,5.0,"Produto certinho, entrega antes do tempo. ",1,42,6,0,0,24.99,7.78,32.77,1.0,1.0,1.0,credit_card,1,1,1,telephony,SP,SP,1,0.3436111111111111,7.192951388888889,-10.31119212962963,-10.31119212962963,0,0.3113245298119248,7.105427357601002e-15,350.0,816.0,6.0,777.0,1,1,1,3.2577118486533987,2.172476407647025,3.5195728343974766,5.860786223465865,6.705639094860003,0.2953608483787818,2.103274197892825
46732b93e98cb6b04a44917b50666a64,015e6682b50c824bfdab6b866f937936,2018-02-04 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,159.9,8.37,168.27,1.0,1.0,1.0,boleto,1,1,1,cool_stuff,SP,SP,1,34.57611111111111,11.052650462962964,-3.277951388888889,-3.277951388888889,0,0.0523452157598499,0.0,200.0,6400.0,1.0,953.0,1,1,0,5.080783053998338,2.2375130962503307,5.131495073201006,5.303304908059076,8.764209507142004,3.571674376407676,2.4892845911826256
cf36822585430590c8a9b7455537e951,917a1e55e47868301492b1f8f765a6f8,2018-02-04 00:00:00,0,4.0,__NO_REVIEW_TEXT__,0,0,0,0,0,29.99,7.78,37.77,1.0,1.0,1.0,credit_card,1,1,1,telephony,SP,SP,1,0.22694444444444445,7.7652777777777775,-5.439791666666666,-5.439791666666666,0,0.25941980660220076,7.105427357601002e-15,300.0,816.0,4.0,777.0,1,1,0,3.433664571799657,2.172476407647025,3.657646751682838,5.707110264748875,6.705639094860003,0.2045268871523251,2.1707982095741385
5cf21d69d40b50119524be327a12ed7b,fdeb8e2ed51d3a12a9d6c27a2f70e255,2018-02-04 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,150.0,8.3,158.3,6.0,1.0,1.0,credit_card,1,1,1,unknown,SP,SP,1,15.70861111111111,12.5740625,-2.4947800925925927,-2.4947800925925927,0,0.05533333333333334,0.0,300.0,704.0,,,1,1,1,5.017279836814924,2.2300144001592104,5.070789216916003,5.707110264748875,6.558197802812269,2.815924221924335,2.6081608026617134
0e94f559658f6cb6836fc6df8a6bbf48,299ad5e33a5f4fe1efcac35b99b0fad8,2018-02-04 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,289.99,10.22,300.21,2.0,1.0,1.0,credit_card,1,1,1,watches_gifts,SP,SP,1,2.9675,3.074803240740741,-12.448981481481482,-12.448981481481482,0,0.03524259457222663,-5.684341886080802e-14,400.0,2880.0,2.0,593.0,1,1,0,5.673288902319859,2.4176979000945504,5.707807695905822,5.993961427306569,7.9658927350845286,1.378136173418427,1.4048224610462932
f984282dbc5ed83718ccdb6bebcb14bc,9af5f003f0da353f6c32a5c5e0c83b39,2018-02-04 00:00:00,0,5.0,"Chegou muito rapido, excelente produto",1,38,5,0,0,324.0,29.31,353.31,2.0,1.0,1.0,credit_card,3,1,1,watches_gifts,RJ,RJ,1,4.308055555555556,3.2184606481481484,-16.37009259259259,-16.37009259259259,0,0.09046296296296295,0.0,1000.0,7632.0,2.0,3006.0,1,1,0,5.783825182329737,3.4114776910697118,5.870172236141478,6.90875477931522,8.94023623179847,1.66922558279717,1.4394702861808757
ef3925178975e16f70808ac3b5cf62c6,0576b5ab3dda9404ab293d656e5faf66,2018-02-04 00:00:00,0,4.0,__NO_REVIEW_TEXT__,0,0,0,0,0,49.9,13.37,63.27,5.0,1.0,1.0,credit_card,1,1,1,garden_tools,SP,SP,1,0.4588888888888889,10.169525462962962,-12.39320601851852,-12.39320601851852,0,0.267935871743487,7.105427357601002e-15,1750.0,32560.0,2.0,341.0,1,1,0,3.929862923556477,2.6651427000909336,4.163092959383195,7.467942332285852,10.390870532175569,0.37767511097848544,2.4131891290061547
2651a8c53300ca8a4eb04de1ae64ea93,449a5c83325ac51d98c821405c503183,2018-02-04 00:00:00,0,4.0,__NO_REVIEW_TEXT__,0,0,0,0,0,149.9,19.59,169.49,10.0,1.0,1.0,credit_card,1,1,1,computers_accessories,PE,RJ,0,0.15583333333333332,11.343020833333334,-16.692303240740742,-16.692303240740742,0,0.1306871247498332,0.0,533.0,4840.0,1.0,894.0,1,1,0,5.016617365773803,3.0248055210396982,5.13867664397714,6.280395838960195,8.484876589939695,0.1448215845387399,2.5130907886266343
daa45b7f25ea8c605437b139ba3870a7,54652fe6ede11ad6bb14698156b3301d,2018-02-04 00:00:00,0,4.0,__NO_REVIEW_TEXT__,0,0,0,0,0,56.99,16.16,73.15,3.0,1.0,1.0,credit_card,1,1,1,bed_bath_table,SP,RJ,0,0.40805555555555556,9.20755787037037,-16.17039351851852,-16.17039351851852,0,0.28355851903842777,0.0,875.0,18000.0,1.0,381.0,1,1,0,4.060270581888349,2.8425810940598164,4.306090068583941,6.775366090936392,9.798182590890704,0.342209714028148,2.323128413592571
6f14e7220dd419f2659f0aaf9430d9af,1aee3456393950993d316010ffc4088b,2018-02-04 00:00:00,0,4.0,__NO_REVIEW_TEXT__,0,0,0,0,0,149.9,19.59,169.49,2.0,1.0,1.0,credit_card,1,1,1,computers_accessories,PE,RJ,0,0.18666666666666668,16.29826388888889,-12.308506944444444,-12.308506944444444,0,0.1306871247498332,0.0,533.0,4840.0,1.0,894.0,1,1,0,5.016617365773803,3.0248055210396982,5.13867664397714,6.280395838960195,8.484876589939695,0.1711482561958294,2.850606143224593
104bf655bf50ee72770d78ef753d4c62,2dbe4c889950d30ef0988bbcac7ca86b,2018-02-04 00:00:00,0,4.0,__NO_REVIEW_TEXT__,0,0,0,0,0,62.9,14.17,89.01,8.0,1.0,1.0,credit_card,1,1,1,furniture_decor,MG,SP,0,5.932222222222222,12.50420138888889,-10.150775462962963,-10.150775462962963,0,0.22527821939586645,11.940000000000012,1450.0,11520.0,1.0,732.0,1,1,0,4.157319361383489,2.719319793360441,4.499920775268994,7.280008252884188,9.351926736038054,1.9361804287864757,2.6030008510191243
c293c16679aa8fcc770b07570a3ebc3b,905d014ca3c264f56ba4f6a34f358bba,2018-02-04 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,99.0,17.94,116.94,2.0,1.0,1.0,credit_card,1,1,1,stationery,SP,PR,0,0.16194444444444445,20.89607638888889,-12.491574074074075,-12.491574074074075,0,0.1812121212121212,0.0,6100.0,31920.0,3.0,303.0,1,1,1,4.605170185988092,2.9412760877579323,4.770176020572358,8.716207971151853,10.371019379393825,0.15009484699799705,3.0863074604466187
085927781359b6edec85db5ecd78fae2,3ecb666eda6d2ebb9348dfc65c32252c,2018-02-04 00:00:00,0,5.0,"Pneu muito bom, foi entregue dentro do prazo e veio bem embalado tudo ok.",1,73,14,0,0,139.0,27.29,166.29,1.0,1.0,1.0,credit_card,1,1,1,auto,SP,MG,0,0.16305555555555556,26.76008101851852,-1.4067939814814814,-1.4067939814814814,0,0.19633093525179857,0.0,5417.0,90992.0,1.0,597.0,1,1,1,4.941642422609304,3.342508385313476,5.119728833343189,8.59748202264504,11.418537859463333,0.15105064157494197,3.3235990541688736
44f4b8254709fb130159912889ae1ba4,b012c1697921f54e80780e034a93c871,2018-02-04 00:00:00,0,4.0,__NO_REVIEW_TEXT__,0,0,0,0,0,139.9,23.78,163.68,10.0,1.0,1.0,credit_card,1,1,1,furniture_living_room,MG,SP,0,26.55611111111111,13.082384259259259,-10.449594907407407,-10.449594907407407,0,0.16997855611150822,0.0,6200.0,36190.0,2.0,327.0,1,1,1,4.948050418904635,3.2100368762009963,5.104004196901704,8.732465848349879,10.49656574811856,3.3162243299158494,2.644924672989191
67a87bee609e568ff5f9b5d230b9d681,f099e6fb7d901d838db4dfd5f2bfe249,2018-02-04 00:00:00,0,4.0,__NO_REVIEW_TEXT__,0,0,0,0,0,25.9,12.69,38.59,1.0,1.0,1.0,boleto,1,1,1,bed_bath_table,SP,SP,1,13.908055555555556,10.117951388888889,-12.337847222222223,-12.337847222222223,0,0.48996138996139,7.105427357601002e-15,300.0,4800.0,1.0,117.0,1,1,0,3.292126286607793,2.6166656393003573,3.678576561118039,5.707110264748875,8.476579508530941,2.7019017081700065,2.4085610442325387
b39fb81ffe4567441ce76b6f29550d04,55f8a030ae34836632355176608c7314,2018-02-04 00:00:00,0,1.0,__NO_REVIEW_TEXT__,0,0,0,0,0,89.9,35.55,125.44,6.0,1.0,1.0,credit_card,3,2,2,telephony,SP,SP,1,0.295,11.38025462962963,-10.998009259259259,-10.998009259259259,0,0.3954393770856507,-0.010000000000005116,116.66666666666667,1252.0,1.6666666666666667,658.6666666666666,1,1,0,4.509760001183433,3.5986811861957873,4.839767887347417,4.767855768265187,7.133295954896068,0.25851069515150105,2.5161028348663916
af2bc846db2a1c5595ef1cddff903533,518d2444a28aa986367a85f3637e32a7,2018-02-04 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,99.9,16.95,116.85,1.0,1.0,1.0,boleto,1,1,1,garden_tools,PR,SP,0,32.175,5.958252314814815,-17.224444444444444,-17.224444444444444,0,0.16966966966966965,-1.4210854715202004e-14,1900.0,6851.0,7.0,1292.0,1,1,1,4.6141299273595635,2.8875901149342877,4.76941262938214,7.550135342488429,8.832295859444011,3.5017965802182713,1.939928338621118
a34bc8498e794dc67ab208a47d38bf79,807d1d7f9ef2a3649f918a57fe2e2141,2018-02-04 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,88.99,11.83,100.82000000000001,1.0,2.0,2.0,credit_card,1,1,1,health_beauty,SP,SP,1,0.23583333333333334,2.916099537037037,-12.501041666666667,-12.501041666666667,0,0.13293628497583998,1.4210854715202004e-14,1450.0,5148.0,1.0,605.0,1,1,0,4.4996985530458575,2.551786178627545,4.62320654847419,7.280008252884188,8.546557800046141,0.21174550636184042,1.3650961423832897
94b39f740e201c88cd840c953ec4b48e,b4568e6876016532c655618a5994591b,2018-02-04 00:00:00,0,3.0,__NO_REVIEW_TEXT__,0,0,0,0,0,59.7,11.92,71.62,1.0,1.0,1.0,credit_card,1,1,1,health_beauty,SP,SP,1,0.39555555555555555,7.755578703703704,-17.51076388888889,-17.51076388888889,0,0.19966499162479062,0.0,650.0,1456.0,1.0,994.0,1,1,0,4.1059436980654525,2.558776498354456,4.28524036598619,6.478509642208569,7.284134806195205,0.33329258370383325,2.169691063348146
d3ae5ec685b792fb76214d718f834b2d,54b7ba0e3a2e8a0f9f68011432a52575,2018-02-04 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,74.9,16.28,91.18,3.0,1.0,1.0,credit_card,1,1,1,bed_bath_table,SP,RJ,0,0.19111111111111112,18.899178240740742,-2.310277777777778,-2.310277777777778,0,0.21735647530040053,0.0,850.0,14440.0,1.0,249.0,1,1,0,4.3294166844015844,2.8495497633759097,4.523743187292363,6.7464121285733745,9.577826662126565,0.17488657830643656,2.9906784364426695
679be789cdf37b34bcaf6ce6f4def259,69d55f1bcb3e801a0218ca7233889ed8,2018-02-04 00:00:00,0,5.0,"chegou td perfeito porem com datas diferentes, estou satisfeita com o produto.",1,78,12,0,0,100.0,18.68,118.68,1.0,1.0,1.0,boleto,2,1,1,baby,SP,SP,1,75.28111111111112,21.072916666666668,-12.91337962962963,-12.91337962962963,0,0.1868,0.0,500.0,19305.0,1.0,645.0,1,1,1,4.61512051684126,2.9796028916241073,4.784821514226167,6.2166061010848646,9.86817120740856,4.334425346844159,3.094351366800463
dd5910e043d07e3fb1ea1587a1e52bcc,03eea4a8ecfbf94e0aa787c2d1b098e9,2018-02-04 00:00:00,0,1.0,__NO_REVIEW_TEXT__,0,0,0,0,0,189.0,12.82,201.82,4.0,1.0,1.0,credit_card,1,1,1,audio,SP,SP,1,0.2127777777777778,8.586979166666667,-15.399525462962963,-15.399525462962963,0,0.06783068783068784,0.0,6663.0,2431.0,1.0,232.0,1,1,0,5.247024072160486,2.626116818339524,5.31231888618385,8.804475183846678,7.796469243086058,0.19291341266568784,2.2604058410108947
4a662185bcee16e495098724748fdcf4,a3e866227b2e2569279dc36cbab3944b,2018-02-04 00:00:00,0,3.0,__NO_REVIEW_TEXT__,0,0,0,0,0,58.9,15.17,74.07,7.0,1.0,1.0,credit_card,1,1,1,luggage_accessories,MG,SP,0,0.16111111111111112,5.548854166666667,-16.423773148148147,-16.423773148148147,0,0.2575551782682513,0.0,500.0,33120.0,1.0,131.0,1,1,0,4.092676505121403,2.7831576735890153,4.318421011584911,6.2166061010848646,10.407922801280105,0.14937740107460062,1.8792900979572376
5969c8096357722c5385b9b31f8fc1c5,d383788a5c4be0b02e2ea3ae682de7d8,2018-02-04 00:00:00,0,5.0,Comprei o produto e não tive nenhum problema. Chegou antes do prazo. Recomendo o site. Obrigado. ,1,97,16,0,0,139.0,15.73,154.73,1.0,1.0,1.0,boleto,1,1,1,auto,SP,SP,1,11.625833333333333,8.929699074074074,-5.417569444444444,-5.417569444444444,0,0.11316546762589928,0.0,5417.0,90992.0,1.0,597.0,1,1,0,4.941642422609304,2.8172035149987327,5.048123738507248,8.59748202264504,11.418537859463333,2.5357449795837437,2.2955301728722115
d075250e3b5439ee646c93cc79e164e3,83d4cdc8d1407f164545f19c29fda95f,2018-02-04 00:00:00,0,1.0,__NO_REVIEW_TEXT__,0,0,0,0,0,135.0,18.2,153.2,1.0,1.0,1.0,boleto,1,1,1,sports_leisure,SP,RJ,0,17.00888888888889,12.13888888888889,-16.418819444444445,-16.418819444444445,0,0.1348148148148148,0.0,1600.0,31500.0,1.0,858.0,1,1,0,4.912654885736052,2.954910279033736,5.038250461129229,7.3783837129967145,10.357774570341576,2.890865463164154,2.575576450035823
d8fe76ade1c2ab48fac3affa57ff8753,c9b8a39ed5297ea28a01944f413d6636,2018-02-04 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,79.0,17.8,96.8,3.0,1.0,1.0,credit_card,1,1,1,stationery,SP,RJ,0,0.18611111111111112,29.26420138888889,-4.341064814814815,-4.341064814814815,0,0.22531645569620254,0.0,6300.0,31920.0,5.0,294.0,1,1,0,4.382026634673881,2.9338568698359038,4.582924577040772,8.748463629942055,10.371019379393825,0.17067998177846888,3.4099655417127934
5c678d1fab55c680482163fd14e98e96,ebc0d4d91f884f9dc7983f079d1bde7f,2018-02-04 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,85.9,13.62,99.52,1.0,1.0,1.0,boleto,1,1,1,bed_bath_table,SP,SP,1,68.08416666666666,7.204756944444444,-16.40170138888889,-16.40170138888889,0,0.15855646100116413,-1.4210854715202004e-14,1175.0,11025.0,1.0,1208.0,1,1,1,4.464758032271346,2.6823904543216326,4.610356712675391,7.069874128458572,9.30801139914963,4.235325568000716,2.104714101244598
833b4c56ae7aaccf8683a8ff39f330e4,0fb2bd6c42efa12c5f32ee37e5f9fd34,2018-02-04 00:00:00,0,4.0,__NO_REVIEW_TEXT__,0,0,0,0,0,65.99,13.48,79.47,6.0,1.0,1.0,credit_card,1,1,1,cool_stuff,SP,SP,1,0.23083333333333333,7.909907407407408,-15.464236111111111,-15.464236111111111,0,0.2042733747537506,0.0,700.0,15750.0,1.0,910.0,1,1,0,4.204543354520176,2.6727683869575705,4.387884444158042,6.55250788703459,9.664659134301736,0.2076914467552881,2.1871638494430203
01b0e04852a70de5404609e82e8fc0ba,dbdca64c9588e8e426af7f9244a7c546,2018-02-04 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,98.9,17.94,116.84,1.0,1.0,1.0,boleto,1,1,1,watches_gifts,SC,SP,0,21.79,26.37837962962963,-3.222071759259259,-3.222071759259259,0,0.1813953488372093,0.0,1725.0,2268.0,2.0,402.0,1,1,0,4.604169685654508,2.9412760877579323,4.769327772154375,7.453561871643373,7.727094484779841,3.126321843257593,3.309753637306626
f3eccc77c18fd4481d031db5d7f8b3f1,d4c04d37c42b6f03e9a2072bad331bbc,2018-02-04 00:00:00,0,5.0,Recomendo! Produto de ótima qualidade e entrega muito antes do prazo,1,68,11,1,0,200.0,35.57,235.57,6.0,1.0,1.0,credit_card,1,1,1,housewares,SP,SP,1,0.3275,1.280462962962963,-13.220775462962964,-13.220775462962964,0,0.17785,0.0,2467.0,42978.0,2.0,259.0,1,1,0,5.303304908059076,3.59922823216129,5.466244147224316,7.811163385025279,10.668466903290184,0.28329747413395684,0.8243784762848143
4984b0545c3e1df52cfede6aebb13e42,a17bd7f642968cf1b7e5d7b0d77c27a1,2018-02-04 00:00:00,0,5.0,Gostei muito de comprar em americanaa . Com EU recomemdo eficiencia total ,1,74,12,0,0,31.18,16.6,47.78,1.0,1.0,1.0,credit_card,1,1,1,sports_leisure,MG,RJ,0,0.18194444444444444,9.787696759259259,-18.761921296296297,-18.761921296296297,0,0.5323925593329057,0.0,725.0,19074.0,3.0,1666.0,1,1,0,3.471345141564237,2.8678989020441064,3.887320392787774,6.587550014824796,9.856133856152658,0.16716091656327314,2.3784062958037415
e6018d53527125cc1dc00cd86e66df82,95cae9dd806a2b045a98c5f253c74d0d,2018-02-04 00:00:00,0,5.0,"entrega antes do prazo estipulado, pena que tem uma travinha para a alça da mochila ficar levantada.",1,100,17,0,0,89.0,17.87,106.87,2.0,1.0,1.0,credit_card,1,1,1,stationery,SP,PR,0,0.23666666666666666,14.757939814814815,-19.37017361111111,-19.37017361111111,0,0.2007865168539326,0.0,7700.0,34800.0,3.0,246.0,1,1,0,4.499809670330265,2.9375733593804587,4.680926798387338,8.94910546953925,10.457401400981889,0.21241958795123408,2.7573443534745867
63e5029bb863ff666d1d40792f1cdcac,eb84695b82bc1d046f420135f35c52f8,2018-02-04 00:00:00,0,1.0,As toalhas não são felpudas!!!!,1,31,5,4,0,86.9,17.86,104.76,4.0,1.0,1.0,credit_card,1,1,1,home_confort,SP,RS,0,1.9772222222222222,18.68295138888889,-15.26738425925926,-15.26738425925926,0,0.2055235903337169,0.0,1825.0,21200.0,1.0,176.0,1,1,0,4.476199804691132,2.937043277205311,4.6611723761033765,7.509883061154913,9.961803629358965,1.0909907256105942,2.979752849327495
3a43af6775cec872d9a3c80707eb3336,ecc4c3f49c7e63c6fc8b2036fd78a185,2018-02-04 00:00:00,1,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,299.0,9.35,308.35,8.0,1.0,1.0,credit_card,1,1,1,watches_gifts,SP,SP,1,0.2827777777777778,1.6919097222222221,-15.38292824074074,-15.38292824074074,0,0.03127090301003344,0.0,346.0,2340.0,1.0,439.0,2,1,0,5.703782474656201,2.336986519711378,5.734473321976997,5.849324779946859,7.75833346749091,0.2490278654702393,0.990250875641482
0c767a3f86f2bf9b04ae4960fec401e4,cec61a2f94f55b2b392379dfc9a402ee,2018-02-04 00:00:00,0,4.0,__NO_REVIEW_TEXT__,0,0,0,0,0,99.9,12.4,112.3,10.0,1.0,1.0,credit_card,1,1,1,bed_bath_table,SP,SP,1,0.37416666666666665,3.807071759259259,-11.340405092592592,-11.340405092592592,0,0.12412412412412412,-1.4210854715202004e-14,1350.0,7616.0,1.0,235.0,1,1,0,4.6141299273595635,2.5952547069568657,4.730039168033961,7.208600337960199,8.938137870372788,0.3178474867835072,1.5700881168759697
d86c24c6858579f47494fe770074214e,5d77e1d80ea67e8a68570ae87730fc2d,2018-02-04 00:00:00,0,2.0,__NO_REVIEW_TEXT__,0,0,0,0,0,56.99,12.74,69.73,1.0,1.0,1.0,credit_card,1,1,1,bed_bath_table,SP,SP,1,0.23055555555555557,8.884247685185185,-15.43125,-15.43125,0,0.2235479908755922,0.0,850.0,18000.0,1.0,381.0,1,1,0,4.060270581888349,2.620311286794203,4.258869811047899,6.7464121285733745,9.798182590890704,0.20746573859497996,2.290942347017687
f5315bcc90298345eda0940a36cbe553,b9b7f9bddf7affffff1c6da14e8144b0,2018-02-04 00:00:00,0,3.0,__NO_REVIEW_TEXT__,0,0,0,0,0,73.5,47.04,120.54,4.0,1.0,1.0,credit_card,1,1,1,bed_bath_table,SC,PE,0,0.21916666666666668,23.369479166666668,-5.699537037037037,-5.699537037037037,0,0.64,1.4210854715202004e-14,1900.0,15548.0,1.0,1060.0,1,1,0,4.310799125385514,3.872033997211783,4.800243426707209,7.550135342488429,9.651751606857816,0.19816756524403265,3.1933314955033842
